4770,4560,5087,4804,4
6665,7141,6597,6941,4
5477,6595,21528,6538,4
19372,19257,23741,19279,4
7141,6944,6597,6941,4
7141,5884,6597,6944,4
5884,6944,5484,6597,4
21653,21287,24814,24080,4
6665,7141,5870,6597,4
13767,13683,24704,13693,4
19388,12470,23741,19257,4
18289,4560,5087,18179,4
5830,6833,5438,5445,4
4857,4899,4517,4476,4
13893,12458,23741,12470,4
5241,5029,5151,4770,4
10997,11008,23737,21745,4
13893,19486,23741,22320,4
4695,4200,4475,4374,4
12368,12311,23801,12404,4
19388,19372,23741,21149,4
5247,5334,5046,5557,4
11298,11291,23769,11320,4
11020,11732,11623,11385,4
3043,17745,3347,2864,4
4944,5247,5063,4870,4
7570,7564,21892,7590,4
19279,19257,23741,22396,4
7570,7590,21892,7602,4
6590,6665,5572,6597,4
6787,6590,5572,6597,4
6590,5708,5572,6665,4
9096,9070,22189,9075,4
5557,5237,6549,5046,4
10817,11284,21918,11324,4
6485,5432,6063,7160,4
4713,4481,4883,4387,4
18151,18115,18031,4347,4
5063,5557,5046,5237,4
19388,19257,23741,19372,4
7594,8025,9204,7951,4
4881,4835,4476,5003,4
5046,5507,5237,6549,4
3375,21006,17840,21033,4
5432,5453,6533,5224,4
4835,4587,4859,4396,4
4020,3942,4257,4358,4
4913,5153,5234,5156,4
6880,7160,6063,7099,4
5439,5807,5438,5241,4
5830,5445,5438,5484,4
18347,18446,18255,5164,4
5040,6345,5433,5204,4
5221,5432,6533,5224,4
5393,4888,18253,18273,4
18431,5507,5299,18557,4
18273,4888,18253,18172,4
5439,18410,5299,18557,4
18410,18431,5299,18557,4
10593,10477,23765,10344,4
18553,18662,5438,5830,4
18289,5439,5087,5241,4
3448,3615,17821,3949,4
6833,6598,5441,5445,4
22101,10612,23765,23711,4
5439,18553,5438,5807,4
4870,4680,4695,5063,4
10344,22109,23765,23711,4
7189,7165,5438,6833,4
7189,18662,5438,7165,4
22117,22109,23765,22265,4
4944,5247,5046,5063,4
5063,5247,5046,5557,4
18179,18289,5130,5087,4
7117,5596,6882,5433,4
5439,18289,5130,18348,4
4610,4680,4604,4351,4
5439,18348,5130,18410,4
18289,5439,5130,5087,4
4347,18115,18031,18132,4
5507,5060,4867,5237,4
5557,6727,5441,6549,4
10344,10477,23765,22109,4
6598,6727,5441,5334,4
4804,4770,5151,5087,4
5087,18179,4867,5130,4
18289,18179,5130,18348,4
5507,5237,4867,5046,4
3949,3615,17821,17932,4
5241,4804,5151,5087,4
18291,18431,5130,18410,4
18431,18291,5130,5299,4
5241,4770,5151,4804,4
18410,18431,5130,5299,4
18053,4376,18048,17954,4
18348,18179,5130,18291,4
3252,2951,3529,3540,4
18431,20964,18224,5060,4
17745,2829,3207,17733,4
5237,5046,4610,4867,4
4187,3919,3952,3718,4
4376,4077,4309,17954,4
5507,5046,4867,5299,4
3949,17932,17864,17974,4
18291,18431,4867,5299,4
3252,3412,3770,3449,4
4376,4560,4692,4964,4
4392,4214,4417,4467,4
7570,7602,21892,21553,4
18431,5507,4867,5299,4
5507,18431,4867,5060,4
4466,4610,18224,4347,4
17762,3802,17842,17716,4
4376,4692,4343,4721,4
4964,4376,4721,4692,4
3019,17691,3448,3212,4
4376,18053,18048,4560,4
3942,4418,4257,4358,4
4560,18053,18048,18179,4
11556,20954,22278,20893,4
4214,4392,4017,4198,4
4680,4351,4695,4604,4
4560,18179,4466,5087,4
5087,18179,4466,4867,4
4560,4692,4466,4309,4
4560,4964,4466,4692,4
4560,5087,4466,4964,4
4964,5087,4466,4867,4
3781,3303,3491,17853,4
5063,4680,4604,5237,4
5237,4680,4604,4610,4
4848,4992,4794,4697,4
4848,4697,4794,4587,4
17764,3615,17860,17809,4
4276,4392,4017,4417,4
8008,8051,21176,8103,4
17747,17852,3575,3449,4
4870,4680,4475,4695,4
17674,17624,3136,3019,4
2286,2367,21253,2521,4
4456,4393,4594,4358,4
5029,4798,4780,4619,4
3956,3730,4198,4214,4
3303,3718,3441,3530,4
4695,4870,4601,4475,4
4214,4392,4198,4467,4
3923,17762,17874,23444,4
17691,17674,3212,3019,4
5529,6626,5262,5040,4
3615,17852,3575,3212,4
4200,4604,4374,4695,4
17745,3051,3207,2829,4
4695,4604,4374,4381,4
3952,4187,4456,4288,4
2961,2966,21466,2855,4
5284,4943,4780,5057,4
4798,5284,4780,5057,4
7289,10817,21918,11324,4
8550,8591,23140,8599,4
5284,4798,4780,5029,4
4392,4467,4417,4625,4
7564,7570,21892,7537,4
17725,3019,3480,3347,4
3923,4343,3802,4017,4
17578,17674,3136,17747,4
4276,4392,3990,4017,4
3919,4090,4288,3952,4
2400,3044,3161,3182,4
4200,4381,3896,4374,4
3449,17852,3575,3990,4
3730,4198,4214,4017,4
3956,3252,3770,3730,4
3956,3157,3770,3252,4
3529,3252,3770,3449,4
3730,3252,3529,3540,4
1261,1305,22256,1324,4
4692,4276,4343,4625,4
4692,4376,4343,4309,4
17899,3896,3595,17864,4
4276,4392,4417,4625,4
3615,17749,17809,17764,4
1136,1803,23517,1913,4
4276,4417,4017,4343,4
4625,4276,4343,4417,4
4692,4625,4343,4721,4
4721,4625,4343,4417,4
3923,4077,3802,4343,4
2939,17747,3136,3449,4
4200,4351,3896,4381,4
4077,17954,3802,4309,4
4376,4309,3802,4343,4
4077,4376,3802,4343,4
4376,4077,3802,4309,4
3923,17842,3802,4077,4
4077,17842,3802,17954,4
3157,3117,3412,3252,4
4392,4198,3990,4017,4
17842,3923,3802,17762,4
3956,3569,3412,3157,4
3923,17842,17874,17762,4
17842,17716,3802,17852,4
2864,17689,3347,3019,4
3624,17777,17853,17840,4
3117,3252,3449,3412,4
3480,17771,3595,17864,4
3117,2939,3449,3252,4
17771,17691,3448,3480,4
23653,23349,25033,24429,4
17745,17689,3347,2864,4
17689,17725,3347,3019,4
17852,3802,3449,3529,4
3252,2939,3449,3529,4
2939,17852,3449,3529,4
3802,4017,3990,3770,4
20964,18273,18224,5060,4
3449,3802,3990,3770,4
17852,3802,3990,3449,4
2710,17578,3136,17747,4
17624,17674,3136,17578,4
17624,17578,3136,2938,4
7121,7029,23738,7260,4
2454,2576,3182,2565,4
2829,2925,3207,17733,4
17689,17853,17777,17733,4
18273,5060,18172,18224,4
4351,18019,17974,4381,4
17725,17691,3480,3019,4
4351,3949,18132,4347,4
3719,17951,17968,17858,4
4309,18048,3995,4466,4
17842,17954,17860,3802,4
17749,17674,3212,17691,4
17771,17749,3448,17691,4
3187,3208,3193,2650,4
3615,17852,3212,17764,4
5201,4888,18253,5468,4
17938,4064,3595,17899,4
17852,17747,3575,3212,4
17747,3136,3575,3212,4
3615,17852,17860,3908,4
17840,3624,3701,17853,4
18395,4888,18253,5393,4
17691,17749,3448,3212,4
17716,17842,17860,17852,4
17853,17689,17745,17733,4
3169,3066,3605,3435,4
3212,3615,3448,3575,4
17749,3615,3448,3212,4
17840,21006,3701,17948,4
3624,3347,17853,17777,4
3624,17777,17869,3595,4
12025,22908,24477,23060,4
18291,18431,18224,4867,4
4309,17954,3995,18048,4
17852,17842,17860,3802,4
3615,3908,17860,3995,4
17911,3615,17860,3995,4
17852,3802,17860,3908,4
17954,17911,17860,3995,4
17954,4309,17860,3802,4
3802,4309,17860,3908,4
4309,17954,17860,3995,4
3908,4309,17860,3995,4
3949,3995,18031,4347,4
17932,3949,4347,17974,4
2571,2663,3161,2591,4
18115,18151,18224,4347,4
4381,18019,17974,3896,4
17911,18048,18031,3995,4
4351,4381,17974,3896,4
18179,18291,18151,4867,4
3995,3949,18031,17932,4
4291,4387,4247,4101,4
4351,3896,17974,3949,4
17932,3949,18031,4347,4
4064,18019,3595,17899,4
4867,4610,18224,4466,4
3448,17771,17864,17821,4
4888,5060,4756,18172,4
3949,4351,18132,17974,4
3155,3530,3644,3161,4
4881,4242,4517,4476,4
5017,4881,4517,4476,4
4019,3798,4172,4065,4
18019,4242,4517,18045,4
4867,4466,18224,18151,4
18151,4466,18224,4347,4
4466,18151,18031,4347,4
4867,5237,4756,4610,4
3949,17974,18132,4347,4
5017,5015,4517,4899,4
4610,5237,4756,4604,4
4939,18156,18229,4517,4
18197,18149,4808,4500,4
18253,4939,18229,4517,4
18618,7236,18546,18692,4
18019,4381,4064,3896,4
18048,4466,18031,3995,4
3995,4466,18031,4347,4
4867,4610,4756,18224,4
5060,4867,4756,18224,4
18224,18132,4756,18172,4
5060,18224,4756,18172,4
4351,4604,4756,18132,4
4610,4351,4756,18132,4
4351,4610,4756,4604,4
5201,18302,18253,4888,4
5015,5017,4517,4476,4
4835,4848,4396,4476,4
4848,4587,4396,4476,4
4835,4848,4476,5003,4
4697,4848,4476,4587,4
23349,22468,25033,24429,4
4702,4744,4558,4699,4
4939,18347,18229,18255,4
4939,18156,4706,18229,4
5003,4848,4476,4857,4
22320,13893,23761,23741,4
16769,20685,20710,20676,4
5015,5003,4476,4857,4
10449,10558,24145,23112,4
4396,4835,4500,4349,4
4881,5003,4476,5017,4
5017,5003,4476,5015,4
18302,4939,18229,18253,4
4899,5015,4476,4857,4
4064,18019,17899,17938,4
18132,18019,4517,18172,4
18172,18019,4517,18135,4
4242,4881,4517,18156,4
4939,5017,4517,18253,4
10762,11284,21918,10812,4
18172,18135,4517,18253,4
4888,18172,4517,18253,4
4604,18132,4517,4756,4
4351,18019,4517,18132,4
18019,4351,4517,4381,4
4604,4351,4517,18132,4
4351,4604,4517,4381,4
18172,4888,4517,4756,4
18132,18172,4517,4756,4
4881,4939,4517,18156,4
4939,4881,4517,5017,4
3347,17725,3595,3480,4
6613,6660,23767,21970,4
3896,17974,17864,17899,4
6934,7117,7054,5596,4
20995,17511,21715,17579,4
17883,3913,17894,18000,4
7818,7798,24736,7859,4
21191,21512,21745,21694,4
3624,17948,4050,17869,4
17725,3347,3595,17777,4
4387,4172,4247,4101,4
21970,21358,23767,22715,4
4242,18019,17938,18045,4
18019,4242,17938,4064,4
18019,3896,17899,17974,4
17771,17725,3595,17811,4
18019,3896,3595,17899,4
3332,2663,3161,3247,4
3480,17771,17864,3448,4
3448,3949,17864,17974,4
3949,3448,17864,17821,4
3896,3480,17864,3448,4
3896,3448,17864,17974,4
3785,3847,3891,4002,4
3719,17951,17816,17928,4
4489,4128,18000,18136,4
3896,18019,3595,4064,4
3347,3624,3595,17777,4
3578,3329,3193,3180,4
3375,17729,17840,2925,4
4205,18083,4269,4808,4
17938,3624,17869,3595,4
1431,1451,21718,21251,4
17948,17978,4050,17869,4
3862,3798,4065,3588,4
97,129,21872,21687,4
17729,3375,17840,21033,4
21934,9889,24965,23716,4
1824,22498,24685,23498,4
17968,18083,4205,18049,4
17797,17806,17894,3562,4
4312,4405,4232,4076,4
17777,17811,17869,3595,4
4291,4556,4792,4387,4
5453,5432,6533,6063,4
3514,3360,3280,3591,4
4452,4269,21030,4644,4
22178,9872,25033,22205,4
3375,21033,17858,3719,4
21033,21006,17858,3719,4
18446,5164,5187,18255,4
3043,17745,3491,17853,4
21006,3999,17968,3719,4
4881,4835,4706,4476,4
5164,4939,4706,18255,4
18255,18229,4706,18163,4
3044,2571,3161,3155,4
5301,6653,5416,5218,4
4452,4312,4318,4403,4
4881,4242,4706,18156,4
7740,7680,21646,7722,4
12330,12414,24205,12280,4
17948,18049,4349,4050,4
4966,20967,4824,18249,4
4939,4881,4706,18156,4
18156,18149,4706,18163,4
4452,4486,4558,4699,4
4242,18149,4706,18156,4
4128,3913,17894,3562,4
4403,4157,4318,4128,4
4242,4881,4706,4476,4
4242,17978,4050,18156,4
18083,18149,4500,18049,4
18049,4396,4500,4349,4
17948,3999,4349,18049,4
3166,3155,3644,3161,4
11664,11348,23206,11900,4
4707,18227,5022,20921,4
4835,4396,4759,4349,4
3806,3591,3749,3982,4
18621,18446,5818,18546,4
13070,13104,24020,21264,4
4556,4713,4879,4792,4
4476,4242,4396,4706,4
18083,17968,4205,18033,4
4744,4896,4924,4913,4
8695,8704,22088,8716,4
4242,4064,4050,17938,4
17978,4242,4050,17938,4
17938,3624,4050,17869,4
17978,17938,4050,17869,4
18149,4242,4050,18156,4
18149,18156,4050,18049,4
4242,18149,4050,4706,4
4706,18149,4050,4396,4
4242,4706,4050,4396,4
3624,17938,4050,3595,4
17938,4064,4050,3595,4
18197,18149,4500,18083,4
4157,17951,4205,3719,4
3719,17951,4205,17968,4
3999,3719,4205,17968,4
13556,14034,13844,13849,4
4486,4744,4558,4702,4
4615,4481,4172,4387,4
18942,7563,18834,18714,4
18033,18083,18158,4269,4
18528,6592,5614,6578,4
4808,18149,4863,5019,4
4706,4835,4500,4396,4
18149,4706,4500,4396,4
18049,4396,4050,18149,4
4396,18049,4500,18149,4
7613,7649,21550,7669,4
1490,1824,22498,1620,4
4312,4157,4403,4452,4
18446,18255,5187,18435,4
6647,5459,5545,5218,4
7321,11332,11124,7276,4
3222,17797,17806,17709,4
18083,18197,4808,4500,4
4205,18083,4808,4500,4
16506,16613,22007,16362,4
6647,5459,5336,5220,4
18785,7037,18631,18618,4
4580,4703,4879,4913,4
5453,6534,6574,5259,4
4211,4019,4247,4615,4
3617,3662,3415,3270,4
11664,11889,21254,11848,4
2842,2935,3315,3110,4
17660,3023,3224,17742,4
4128,4318,3806,3856,4
21179,21259,23678,21557,4
18083,18197,18158,4644,4
3719,3375,17816,17858,4
17742,3514,3360,3224,4
4157,18128,4128,4403,4
2591,2663,3161,3137,4
3856,4076,3806,3514,4
21517,21622,22957,22378,4
18446,18435,5187,5818,4
9556,9498,24056,22121,4
915,958,22845,928,4
4644,18258,18276,18158,4
17883,3222,3562,3613,4
4318,4076,3806,3856,4
17806,3856,17928,3806,4
3079,3110,3360,2915,4
17797,3222,3562,17883,4
10353,10354,23706,10380,4
17660,17742,3224,17728,4
4076,4312,4318,4232,4
4312,4486,4318,4232,4
3222,17797,3562,17806,4
3375,17728,3224,17816,4
4937,4702,4744,4924,4
5531,5615,6639,5711,4
4489,18249,4824,18239,4
6782,18606,18703,6769,4
4707,18227,18136,4824,4
18128,4452,21030,4644,4
20988,21001,21917,21715,4
5123,5328,4911,4923,4
17511,20988,21715,21001,4
18197,18149,4863,4808,4
20967,4966,4824,5304,4
18329,20967,4824,5304,4
4489,4653,4824,18249,4
4653,4966,4824,18249,4
9264,9235,22659,9260,4
4744,4699,4937,4558,4
20967,18329,4824,18249,4
18249,18329,4824,18239,4
4707,18128,20921,4644,4
3662,3315,3270,3527,4
18197,18235,18276,4863,4
4157,18128,18011,4128,4
4403,18128,18136,4707,4
18128,4403,18136,4128,4
4489,4403,18136,4707,4
4403,4489,18136,4128,4
18258,4644,20921,18158,4
4157,4269,18011,18128,4
4269,18033,18011,21030,4
17816,3856,3360,3514,4
4157,17951,18011,4269,4
4157,17951,3856,17928,4
4269,18033,21030,18158,4
4644,4269,21030,18158,4
4128,18128,18000,18136,4
3806,3514,3591,3360,4
4489,3913,18000,4128,4
3749,3785,3444,3847,4
18128,4128,18000,18011,4
3375,17728,17816,17858,4
3617,3662,3527,3804,4
17951,18033,18011,4269,4
4128,4157,3856,17928,4
4128,18011,17928,18000,4
16653,20693,23409,16765,4
3913,17883,17894,3562,4
3913,18099,18000,17953,4
17883,3913,18000,17953,4
3913,4489,18000,18099,4
18099,4489,18000,18136,4
3023,17660,3224,2925,4
3562,4128,17928,17894,4
17806,3562,17928,17894,4
3856,17806,3360,3806,4
3719,3375,3224,17816,4
3913,17883,3562,3613,4
12142,12074,21254,11509,4
3856,3719,3514,17816,4
17816,17742,3224,3514,4
17728,3375,3224,2925,4
11509,12074,21254,11664,4
3076,3222,3360,17709,4
6626,6509,5433,7054,4
1665,1610,23835,1663,4
17742,17709,3360,17806,4
12142,11889,21254,11664,4
22099,22110,24765,22609,4
3286,2907,22847,3003,4
17728,17742,3224,17816,4
3806,3514,3847,3591,4
17806,3806,3562,3360,4
9193,9184,23822,23615,4
3982,3806,3847,3749,4
3785,3749,3662,3891,4
208,222,24294,254,4
4556,4405,4400,4703,4
23082,22713,25061,24735,4
12074,12142,21254,11664,4
3785,3617,3804,3662,4
17742,17816,3360,3514,4
3444,3079,3415,3280,4
4076,3514,3847,3806,4
17742,17806,3360,17816,4
3076,20980,3360,2915,4
2915,20980,3360,17742,4
20980,3076,3360,17709,4
17742,20980,3360,17709,4
3591,3749,3415,3444,4
3079,3591,3415,3280,4
3591,3444,3415,3280,4
3270,3079,3415,3444,4
21916,22056,23985,22564,4
3043,17745,3303,3347,4
3891,3785,3804,3662,4
7844,7898,23117,7895,4
8716,8695,23118,22088,4
3360,3079,3280,3591,4
3617,3662,3270,3527,4
13767,24891,24704,13852,4
4019,3862,4065,4211,4
3315,3079,3415,3270,4
859,866,23161,850,4
3090,3169,3435,3066,4
2925,3375,3207,17840,4
4019,4481,4172,4615,4
19017,18764,18945,10990,4
17840,17853,3701,3207,4
2778,3090,3180,3066,4
3785,3749,3891,3847,4
3224,17742,3280,3360,4
3617,3270,3415,3444,4
2400,2571,3161,3044,4
21006,3375,3701,3999,4
1981,2036,21914,1951,4
4495,4211,4615,4481,4
3514,3591,3280,3444,4
3530,4020,3441,3952,4
4020,3718,3303,3781,4
4007,3781,3491,17853,4
3891,4002,4019,3804,4
4002,3785,3804,3891,4
17762,3923,3802,3529,4
3056,2753,3193,2844,4
4418,4007,3942,4396,4
3166,3137,3161,3584,4
3514,3591,3444,3847,4
4713,5153,4879,4792,4
3079,3110,3415,3591,4
3137,3332,3161,3584,4
3270,3079,3444,3154,4
3435,3578,3193,3180,4
3584,4090,3644,3843,4
4211,4495,4164,4065,4
5040,5036,5016,5262,4
6886,7095,21918,21723,4
6286,5790,21201,6920,4
5596,5204,5433,6934,4
3492,3056,3193,3329,4
5539,6975,21201,5435,4
3079,3154,3280,3444,4
4744,4580,4913,4703,4
4019,4002,4101,4172,4
17948,3999,3701,4349,4
3785,3662,3415,3444,4
3023,17742,3280,3224,4
2915,3079,3280,3360,4
17742,2915,3280,3360,4
2864,3043,3303,3347,4
2571,2822,3155,2765,4
17745,17689,17853,3347,4
3347,17689,17853,17777,4
4405,4744,4703,4580,4
2663,3332,3161,3137,4
3781,4020,3491,3303,4
4020,4007,3491,3942,4
3347,3781,17853,3303,4
3347,4007,17853,3781,4
3051,17745,3207,3491,4
2565,2400,3161,3182,4
17745,3043,3491,3051,4
3303,3043,3491,17853,4
3044,2571,3155,2765,4
17733,17840,3207,17853,4
17733,2925,3207,17840,4
4007,17853,3491,3942,4
2571,2400,3161,2565,4
3624,17840,3701,17948,4
3375,17840,3701,3207,4
3375,21006,3701,17840,4
17853,4007,3701,3942,4
2650,2778,3193,2844,4
3624,4007,3701,17853,4
3059,3044,3441,3155,4
3919,4090,3952,3584,4
3718,4020,3441,3530,4
20988,17511,21715,20995,4
4050,17948,3701,4349,4
3624,17948,3701,4050,4
4007,3624,3701,4050,4
4396,4007,3701,4050,4
4396,4050,3701,4349,4
3166,2591,3161,3137,4
2663,2630,3161,3247,4
2630,2663,3161,2507,4
2630,2565,3161,3247,4
2565,2630,3161,2507,4
13087,13071,23637,12881,4
3155,3044,3441,3530,4
18369,5283,22859,22833,4
3329,2844,3193,3180,4
3044,3303,3441,3530,4
6600,5680,6886,7095,4
4481,4495,4883,4615,4
3044,3043,3441,3303,4
3303,3043,3441,3491,4
3043,3051,3441,3491,4
3043,3044,3441,3051,4
22674,21960,23626,23497,4
4387,4615,4792,4247,4
4132,3961,22907,4003,4
3862,3435,3588,3578,4
17632,2932,21917,17591,4
3056,2844,3193,3329,4
3066,3527,3605,3588,4
3527,3798,3605,3588,4
2844,2778,3193,3180,4
2753,2650,3193,2844,4
17591,2932,21917,2857,4
3578,3435,3588,3180,4
3796,3578,3588,3180,4
3187,3492,3193,3208,4
2895,3090,3193,2778,4
2650,2895,3193,2778,4
2753,3187,3193,2650,4
3187,2753,3193,3492,4
1312,22922,24484,23303,4
8730,8540,8723,8542,4
3066,3006,3605,3527,4
3066,3169,3605,3006,4
13432,12566,22439,22391,4
4405,4486,4400,4703,4
5755,21336,22916,21536,4
4393,4358,4257,4594,4
4187,3919,4288,3952,4
5153,4713,4883,4792,4
4232,4076,4227,3847,4
3982,4002,4101,3891,4
4020,4187,4358,4456,4
4358,4456,4782,4594,4
6518,6471,22279,21363,4
7160,7099,6574,5453,4
3796,3862,4065,3588,4
6010,6148,21423,6174,4
3862,4211,4164,4065,4
3796,3862,4164,4065,4
20653,16566,22000,16530,4
17404,17281,22958,17300,4
20449,20457,22379,20387,4
2966,2961,21466,3015,4
5109,5231,5167,6534,4
11221,11284,21918,11295,4
7279,7095,21918,7289,4
4615,4019,4247,4172,4
5648,21368,22916,21336,4
5357,5529,5016,5036,4
3999,4349,4063,3701,4
6600,5109,5167,6534,4
6600,6534,5167,5680,4
4418,4007,4358,3942,4
4007,4418,4358,4396,4
4587,4007,4358,4396,4
4418,4587,4358,4396,4
7054,5596,5433,6934,4
6485,5432,6533,6647,4
4580,4556,4387,4713,4
4172,4019,4247,4101,4
5529,5186,5357,5016,4
8422,7061,18762,7696,4
6647,5432,6533,5221,4
5218,5459,5545,5220,4
5432,6485,6533,7160,4
2920,2681,22562,21509,4
4349,4396,4063,3701,4
4396,4418,4063,3942,4
4418,4396,4063,4349,4
20995,17579,21715,2701,4
20995,2701,21715,2871,4
4007,3942,4063,3701,4
4396,4007,4063,3701,4
4007,4396,4063,3942,4
17579,17511,21715,2701,4
8234,21815,23114,22957,4
4913,5153,5156,4879,4
4002,3804,4172,4019,4
4019,3804,4172,3798,4
4699,4937,4911,4923,4
8491,8541,8737,9050,4
5123,5080,5709,5406,4
4387,4615,4247,4172,4
4744,4896,4913,4580,4
18358,18463,18388,5348,4
4405,4486,4703,4744,4
4405,4580,4703,4556,4
3982,3847,4227,4002,4
7920,7918,21550,7810,4
9865,9812,24066,22108,4
7649,7618,21550,7615,4
4291,4387,4792,4247,4
18149,4706,4863,5019,4
7155,6843,7227,6710,4
21192,21358,22279,22272,4
4405,4232,4227,4400,4
4556,4405,4227,4400,4
3982,4232,4227,3847,4
4580,4405,4227,4556,4
4580,4556,4227,4387,4
4291,4556,4227,4400,4
4556,4291,4227,4387,4
4387,4291,4227,4101,4
4002,4387,4227,4101,4
4232,4291,4227,4400,4
4291,4232,4227,3982,4
3982,4002,4227,4101,4
4291,3982,4227,4101,4
22052,9382,24166,22706,4
11509,9917,21254,11510,4
2267,1711,23035,2235,4
12566,21345,22439,22391,4
12144,11882,22439,12220,4
21345,13904,22439,22391,4
8033,7823,24825,21591,4
4702,4744,4924,4703,4
22199,22206,24439,23691,4
20991,14690,21925,21002,4
6345,7054,5433,6934,4
7099,6534,6574,5453,4
4556,4580,4879,4713,4
4713,4580,4879,4913,4
7095,7099,6574,7279,4
5529,5357,5186,6600,4
7208,7300,21924,10792,4
9901,9971,24001,9957,4
13108,13011,22097,13173,4
7386,8298,8945,8491,4
10471,10079,23769,23698,4
5421,5562,6769,18458,4
5204,6345,5433,6934,4
1198,1231,23770,1243,4
7369,7155,7468,7342,4
6626,7054,5433,6345,4
1704,2105,22994,2091,4
5680,6534,6574,7095,4
5884,6726,22793,7141,4
7286,6600,7095,6534,4
5432,7160,6533,6063,4
4594,4358,4859,4782,4
8721,8745,22691,8789,4
1535,1556,21724,1495,4
4358,4587,4859,4782,4
6600,5357,5186,5109,4
21982,1216,23770,23510,4
4418,4587,4859,4358,4
4418,4358,4859,4594,4
8033,21591,24825,23145,4
7666,8694,23825,10447,4
3247,3600,24033,3412,4
4835,4396,4859,4759,4
5007,4835,4859,4759,4
4396,4418,4859,4349,4
4349,4418,4859,4759,4
4396,4349,4859,4759,4
4481,4615,4883,4792,4
6626,6509,5262,5433,4
11295,11284,21918,10817,4
5036,5529,5016,5262,4
6600,5529,5262,5186,4
8033,7981,24825,7922,4
5036,5529,5262,5040,4
5040,6626,5262,5433,4
6509,5186,5262,5388,4
11284,11031,21918,10812,4
7922,7981,24825,23298,4
5596,6934,6882,7025,4
4387,4481,4883,4792,4
4713,4387,4883,4792,4
7117,7305,6720,6882,4
6534,5680,6574,5259,4
7117,6720,7289,6886,4
21636,7981,24825,24758,4
7099,7286,7095,6534,4
4896,4744,4924,4937,4
4937,5123,4923,5120,4
8835,8522,8737,8813,4
6446,5596,7025,6641,4
6641,5596,7025,6934,4
7117,6934,6882,5596,4
7117,5596,5433,7054,4
12023,12412,12249,12271,4
9249,9243,23990,9314,4
21513,6893,23056,23027,4
6843,7155,7227,7386,4
5328,4973,4923,5120,4
21960,1198,23626,23497,4
609,552,24726,22961,4
7099,7286,7279,7095,4
12078,11641,11986,11808,4
21176,8008,23435,23302,4
5331,5258,5022,5354,4
11704,12313,11909,12438,4
15083,14871,14748,14675,4
4707,4699,4911,4973,4
7289,6720,7386,6843,4
21258,1258,23770,21982,4
9053,9035,23675,22072,4
7696,18853,8813,8835,4
18808,11043,18918,18993,4
10933,11154,10373,18883,4
18597,21005,18714,7336,4
10949,11505,11418,11439,4
11847,19076,11492,11603,4
7336,7350,18834,18703,4
8445,9212,8736,9254,4
14064,19553,19641,14021,4
8416,8413,21948,8396,4
13600,13628,12344,12277,4
22891,21759,24034,23177,4
22837,20971,24622,24505,4
6843,7104,7227,6710,4
23771,24492,24605,24604,4
7155,7227,7468,7342,4
13760,13462,12344,13363,4
9050,8541,8737,8922,4
50,135,21746,52,4
5437,6446,21923,6641,4
4924,4937,4923,5120,4
19223,19143,12148,12019,4
6782,7594,7350,18794,4
8522,7696,8813,8835,4
8025,7369,8013,8283,4
11400,19054,10979,19034,4
19244,19214,12105,19132,4
18940,11217,23783,19047,4
12606,20966,24350,12704,4
12181,12471,12071,12654,4
8536,7468,8283,8298,4
10968,7951,18918,7594,4
5978,6112,23120,21979,4
8540,8536,8945,8723,4
18808,7951,18918,11043,4
11334,11381,11035,10933,4
8098,8102,23435,22332,4
7292,6934,21923,21331,4
14759,19829,14886,14547,4
18978,11400,10979,19034,4
8472,8536,8723,9532,4
8536,8472,8723,8539,4
11644,11540,23773,11938,4
5123,5328,4923,5120,4
334,347,24639,22116,4
18379,5331,5421,5041,4
6653,5218,5545,5416,4
19789,19683,14547,14759,4
22922,23278,23784,23781,4
8311,21642,24655,22270,4
18942,19054,10979,11217,4
18834,18978,10979,19034,4
8025,18794,18834,7350,4
18276,18358,18388,5348,4
4979,18258,5022,5321,4
23083,21716,24964,24560,4
7563,8013,18834,7336,4
4702,4937,4923,4924,4
4937,5123,4911,4923,4
5328,4973,4911,4923,4
11312,11398,24588,23736,4
9876,10097,22302,9983,4
5459,6647,5545,5220,4
8076,7905,21722,7968,4
5258,5328,5566,5331,4
5321,5531,5711,5354,4
5156,4913,5406,5234,4
12470,19125,22396,19257,4
4500,4759,5019,4808,4
18511,5562,18458,18606,4
21377,21259,22302,21542,4
6653,6647,5545,5218,4
5692,5153,5406,5234,4
12883,12466,13813,13721,4
18528,6578,18463,18546,4
4824,18227,5111,5041,4
4924,4937,5120,5080,4
7012,7082,22502,21395,4
18379,5711,18458,5421,4
17806,3806,17928,3562,4
4766,5185,24548,22892,4
8401,8385,21948,8413,4
14439,14732,22556,22365,4
4699,4452,4911,4558,4
4699,4558,4911,4937,4
4452,4699,4911,4707,4
5328,4973,5331,5258,4
5331,5354,5711,5615,4
5354,5531,5711,5615,4
18128,4707,4911,4644,4
4452,18128,4911,4644,4
18128,4452,4911,4707,4
2701,2857,21715,2871,4
18435,5187,18463,18358,4
5328,4973,5258,4911,4
5153,5156,5406,5234,4
7159,18789,7907,18764,4
8076,7833,21722,7905,4
5321,18276,18388,5348,4
18512,5711,18458,18379,4
18409,20944,5111,5304,4
4913,5156,5406,4924,4
5123,5080,5406,5120,4
4913,4924,5406,5080,4
5080,5234,6397,5406,4
684,1031,24964,24510,4
5080,4924,5406,5120,4
313,305,24639,276,4
