46.7192001342773,62.9995994567871,38.978401184082
46.719799041748,62.4384994506836,39.999698638916
46.7200012207031,62.1419982910156,39.9550018310547
46.720401763916,62.4944000244141,40.0004005432129
46.7212982177734,62.1432991027832,39.7860984802246
46.7220993041992,62.1454010009766,39.9819984436035
46.7234992980957,62.1431999206543,39.8877983093262
46.7243995666504,62.1310005187988,40.0026016235352
46.7256011962891,62.1458015441895,40.364200592041
46.7258987426758,62.5444984436035,39.9762001037598
46.7265014648438,62.7039985656738,39.8714981079102
46.7288017272949,63.0000991821289,39.2108001708984
46.7309989929199,62.9959983825684,38.4775009155273
46.731201171875,62.1502990722656,40.1374015808105
46.7316017150879,62.9057998657227,37.9667015075684
46.7324981689453,62.1806983947754,39.9990005493164
46.7327003479004,62.149299621582,40.0213012695312
46.7332992553711,62.3022003173828,40.0000991821289
46.7333984375,62.2224006652832,39.9999008178711
46.7341003417969,62.6068992614746,39.939998626709
46.7349014282227,51.1323013305664,49.8040008544922
46.7360992431641,62.8209991455078,39.7622985839844
46.7365989685059,62.0183982849121,40.0001983642578
46.7366981506348,60.2630004882812,39.9505996704102
46.7369003295898,62.9291000366211,38.1325988769531
46.7374000549316,61.6072998046875,39.9995002746582
46.7386016845703,62.0505981445312,39.9999008178711
46.7387008666992,62.1571006774902,39.9678993225098
46.7392997741699,62.1562004089355,40.0503005981445
46.7401008605957,62.9995002746582,39.4570007324219
46.7403984069824,62.1598014831543,39.8372993469238
46.7405014038086,62.1609001159668,39.9875984191895
46.74169921875,61.1110000610352,39.0570983886719
46.7419013977051,61.1307983398438,40.1276016235352
46.7419013977051,62.9212989807129,39.6365013122559
46.7444000244141,61.209400177002,41.3546981811523
46.744800567627,62.1615982055664,39.9249000549316
46.7456016540527,62.9999008178711,39.3516006469727
46.7462997436523,62.9992980957031,38.9189987182617
46.7470016479492,62.119800567627,40.0013008117676
46.7481002807617,62.1967010498047,39.9986991882324
46.7485008239746,62.081298828125,40.0004005432129
46.7486991882324,74.1293029785156,39.673900604248
46.7494010925293,61.9006004333496,40.000301361084
46.7494010925293,64.8350982666016,38.2593994140625
46.7495994567871,62.9879989624023,39.5248985290527
46.749698638916,62.1264991760254,39.3932991027832
46.7526016235352,62.1750984191895,39.9949989318848
46.7527008056641,62.168701171875,40.0257987976074
46.7528991699219,56.2374992370605,44.1684989929199
46.7535018920898,63.0004005432129,39.0327987670898
46.7537002563477,62.154899597168,40.0014991760254
46.7540016174316,61.9898986816406,39.1470985412598
46.7551002502441,60.9921989440918,40.5584983825684
46.7563018798828,62.1688995361328,40.0097007751465
46.7584991455078,61.9630012512207,39.999698638916
46.7588996887207,62.173900604248,40.4768981933594
46.7598991394043,61.9334983825684,43.247501373291
46.7617988586426,62.1769981384277,40.0509986877441
46.7620010375977,62.1783981323242,39.9749984741211
46.7627983093262,62.6618003845215,39.9026985168457
46.7630996704102,62.1781005859375,40.0964012145996
46.763801574707,63,38.8162994384766
46.7640991210938,62.4594993591309,39.9989013671875
46.7649993896484,62.1811981201172,39.8824996948242
46.7650985717773,63.000301361084,39.100399017334
46.7652015686035,62.2112998962402,39.9989013671875
46.765998840332,62.1857986450195,39.9906005859375
46.7669982910156,62.9599990844727,38.3489990234375
46.7691993713379,62.2700996398926,39.999698638916
46.7700004577637,62.1618995666504,40.0009994506836
46.7701988220215,62.1787986755371,40.0063018798828
46.7717018127441,62.0693016052246,40.771900177002
46.7722015380859,62.3741989135742,40.0004997253418
46.7743988037109,62.1890983581543,40.1473007202148
46.7751007080078,62.8521995544434,39.7277984619141
46.7759017944336,62.1917991638184,39.9309997558594
46.7798004150391,62.1412010192871,40.0010986328125
46.7799987792969,62.9998016357422,38.752799987793
46.7803001403809,62.1948013305664,40.05419921875
46.7803001403809,62.1995010375977,39.9915008544922
46.7809982299805,62.1021003723145,40.0001983642578
46.7812004089355,62.1932983398438,40.0195999145508
46.7812995910645,60.0245018005371,40.8025016784668
46.7816009521484,62.1973991394043,39.8372993469238
46.7834014892578,62.9995002746582,38.9827003479004
46.7834014892578,62.9995994567871,39.1783981323242
46.7835006713867,53.910099029541,35.6520004272461
46.7839012145996,62.1988983154297,39.7285995483398
46.7841987609863,61.7150993347168,40.0004005432129
46.7849006652832,62.2011985778809,39.9723014831543
46.7855987548828,27.3875999450684,47.1623001098633
46.7855987548828,62.1996994018555,40.2104988098145
46.7859992980957,63.0004005432129,38.665901184082
46.7863998413086,62.2011985778809,40.2756004333496
46.7874984741211,62.2019996643066,40.0789985656738
46.7887992858887,62.5169982910156,39.9912986755371
46.7892990112305,63.0004997253418,39.2504005432129
46.7895011901855,62.2345008850098,39.9995002746582
46.7897987365723,62.1568984985352,40.635799407959
46.7897987365723,62.5699005126953,39.961498260498
46.7901992797852,62.7948989868164,37.2652015686035
46.7910995483398,57.8624000549316,44.037899017334
46.7910995483398,62.1769981384277,40.0010986328125
46.7910995483398,62.4185981750488,39.9994010925293
46.7913017272949,62.9600982666016,39.5730018615723
46.7919006347656,62.9994010925293,38.5736999511719
46.7924995422363,62.2061004638672,40.0343017578125
46.7929000854492,62.0476989746094,40.0005989074707
46.7933006286621,62.7919006347656,36.9009017944336
46.7941017150879,63.0004997253418,39.4329986572266
46.7949981689453,62.9992980957031,38.8740005493164
46.7952003479004,62.886100769043,39.6842994689941
46.7960014343262,62.1978988647461,40.0032997131348
46.7963981628418,62.209300994873,40.103199005127
46.7985000610352,62.2151985168457,39.9865989685059
46.7994995117188,62.2120018005371,40.057201385498
46.7997016906738,24.6359004974365,52.1008987426758
46.7999992370605,62.2122001647949,40.0167999267578
46.8022003173828,62.2163009643555,39.527400970459
46.8023986816406,62.6211013793945,39.9317016601562
46.8030014038086,39,8.40441989898682
46.8032989501953,62.7821998596191,37.4719009399414
46.8037986755371,60.7577018737793,39.5663986206055
46.8037986755371,62.2921981811523,40.0004997253418
46.8054008483887,62.2200012207031,39.9547004699707
46.8054008483887,63.7809982299805,40.9939002990723
46.8067016601562,40.3797988891602,26.1224994659424
46.8082008361816,62.2369003295898,39.9973983764648
46.8091011047363,61.994499206543,40.0010986328125
46.8095016479492,62.2624015808105,40.0000991821289
46.809700012207,62.3334999084473,39.9987983703613
46.8098983764648,62.222900390625,40.0377006530762
46.8107986450195,63.0004997253418,39.0219993591309
46.8111000061035,62.2252006530762,39.8904991149902
46.8114013671875,62.1696014404297,40.0013008117676
46.8120994567871,62.2254981994629,40.1568984985352
46.8125991821289,63.0004997253418,39.3799018859863
46.8130989074707,62.462100982666,40.0007019042969
46.8137016296387,62.2202987670898,40.0046997070312
46.8137016296387,62.2274017333984,39.9235000610352
46.8138999938965,61.8166999816895,40.0000991821289
46.8148994445801,62.9309005737305,39.6212997436523
46.8152008056641,62.2288017272949,40.0658988952637
46.8157005310059,62.7521018981934,39.8311004638672
46.8168983459473,62.377799987793,40.0001983642578
46.8185997009277,62.9995002746582,38.9336013793945
46.8186988830566,46.3526000976562,6.91352987289429
46.8189010620117,61.9222984313965,40.000301361084
46.8191986083984,62.9870986938477,39.5257987976074
46.8203010559082,62.1969985961914,40.0013999938965
46.8207015991211,62.2397994995117,39.9833984375
46.8217010498047,62.8279991149902,39.7541007995605
46.8222999572754,62.9992980957031,39.0685005187988
46.8226013183594,62.9622993469238,38.4090995788574
46.8237991333008,63,39.1295013427734
46.8242988586426,62.2377014160156,40.0247001647949
46.8244018554688,61.956901550293,41.021900177002
46.8247985839844,62.2394981384277,40.0476989746094
46.8250999450684,62.2845993041992,39.9986000061035
46.8255004882812,62.7821006774902,37.6781997680664
46.8264007568359,62.6669998168945,39.9006004333496
46.8268013000488,62.2444000244141,39.9486999511719
46.8279991149902,60.701301574707,40.9497985839844
46.8292999267578,62.9999008178711,38.8198013305664
46.8320007324219,62.8616981506348,39.7172012329102
46.8328018188477,62.2509002685547,39.6287994384766
46.8334999084473,62.2490997314453,40.1128997802734
46.8350982666016,62.3272018432617,39.9990005493164
46.8358993530273,62.2168006896973,40.0008010864258
46.8363990783691,62.2560997009277,39.9757995605469
46.8368988037109,62.2541999816895,40.0346984863281
46.8384017944336,62.3031005859375,39.9991989135742
46.839298248291,62.2668991088867,39.996898651123
46.839298248291,62.4210014343262,40.000301361084
46.839599609375,62.2541007995605,40.0117988586426
46.8414993286133,64.0238037109375,39.9603996276855
46.842098236084,62.2584991455078,40.060001373291
46.842098236084,62.7974014282227,37.8741989135742
46.8432998657227,61.4906005859375,40.0005989074707
46.8437004089355,62.2629013061523,39.8107986450195
46.8441009521484,62.2379989624023,40.0013999938965
46.8446998596191,62.1958999633789,40.0004997253418
46.8446998596191,62.9902992248535,38.4827995300293
46.8456001281738,62.999698638916,39.4552993774414
46.8456993103027,63.0001983642578,39.4109001159668
46.8459014892578,62.4981994628906,40.000301361084
46.8464012145996,63.0001983642578,39.1861991882324
46.8465995788574,62.2662010192871,39.9230995178223
46.8468017578125,62.8342018127441,38.0651016235352
46.8470993041992,62.5857009887695,39.9520988464355
46.8471984863281,63.0000991821289,38.9868011474609
46.8490982055664,62.9995002746582,39.2910003662109
46.8493995666504,62.3468017578125,39.9991989135742
46.8496017456055,62.2024993896484,39.2790985107422
46.8498992919922,62.1237983703613,39.9992980957031
46.8501014709473,62.2696990966797,39.961799621582
46.8504981994629,62.1599998474121,40.0008010864258
46.8506011962891,62.2672004699707,40.0214996337891
46.8517990112305,62.9645004272461,39.5652008056641
46.8520011901855,62.9989013671875,38.7228012084961
46.853099822998,62.2724990844727,40.2285995483398
46.853199005127,62.271900177002,40.3235015869141
46.8550987243652,62.2778015136719,39.9851989746094
46.8563995361328,62.7969017028809,39.7900009155273
46.8566017150879,62.3158988952637,39.9995994567871
46.8568000793457,62.2554016113281,40.0014991760254
46.8568000793457,62.9992980957031,39.0353012084961
46.8569984436035,63.000301361084,38.782901763916
46.8577003479004,62.9992980957031,38.8875007629395
46.8577995300293,62.2565994262695,39.4067001342773
46.8581008911133,60.2893981933594,44.7206001281738
46.8586006164551,62.8322982788086,39.7494010925293
46.8596992492676,62.2803993225098,39.8661003112793
46.8619003295898,62.4603004455566,39.9999008178711
46.8625984191895,62.2156982421875,40.0012016296387
46.8630981445312,62.2991981506348,39.9976005554199
46.8638000488281,62.2843017578125,40.0377998352051
46.8657989501953,47.3268013000488,73.217903137207
46.8667984008789,63.0004005432129,39.0862007141113
46.8680000305176,62.9900016784668,39.5181007385254
46.8681983947754,62.9131011962891,39.6483993530273
46.8686981201172,62.2951011657715,39.980899810791
46.8688011169434,62.2732009887695,40.0023994445801
46.8692016601562,62.290699005127,40.0872993469238
46.8693008422852,62.2938003540039,40.1374015808105
46.8703994750977,62.2933006286621,39.7246017456055
46.8703994750977,63.0000991821289,38.6441993713379
46.8712997436523,62.2957992553711,39.9519004821777
46.8716011047363,62.1896018981934,40.0009994506836
46.8720016479492,62.2958984375,39.9229011535645
46.8722991943359,62.9990005493164,39.3384017944336
46.872501373291,62.8559989929199,38.2215995788574
46.8726005554199,62.0429000854492,40.0000991821289
46.8732986450195,62.3305015563965,39.9981994628906
46.8734016418457,62.717700958252,39.8609008789062
46.8736991882324,62.2401008605957,40.0009994506836
46.8740005493164,62.8791007995605,39.6940994262695
46.875301361084,62.2975006103516,40.0176010131836
46.8759994506836,28.0524997711182,23.8057994842529
46.8769989013672,61.8504981994629,38.8022003173828
46.8772010803223,62.3097991943359,39.9939994812012
46.8773002624512,63.0004005432129,38.9476013183594
46.8787994384766,62.3045997619629,39.535400390625
46.8791007995605,62.9994010925293,39.2377014160156
46.8819999694824,62.6338005065918,39.9217987060547
46.8821983337402,62.3087997436523,39.8179016113281
46.8824996948242,62.3125991821289,39.972900390625
46.8843994140625,62.3647994995117,39.999698638916
46.8847007751465,63.000301361084,39.3895988464355
46.8851013183594,62.3064002990723,40.5315017700195
46.8855018615723,62.4939994812012,39.9991989135742
46.8862991333008,62.9987983703613,39.472900390625
46.8863983154297,62.9991989135742,39.4285011291504
46.8867988586426,62.9421005249023,39.6026000976562
46.8877983093262,63.0004005432129,38.8172988891602
46.8889999389648,62.9640007019043,38.456901550293
46.8897018432617,62.8465003967285,39.7341003417969
46.8899002075195,62.8972015380859,38.3558006286621
46.8900985717773,62.3039016723633,40.0028991699219
46.8905982971191,62.3203010559082,39.9397010803223
46.8907012939453,61.739200592041,40.0008010864258
46.8908996582031,62.326099395752,39.9903984069824
46.8911018371582,62.3202018737793,40.0523986816406
46.8914985656738,62.6696014404297,39.896900177002
46.8917999267578,62.3185005187988,40.0169982910156
46.8919982910156,62.1675987243652,39.0318984985352
46.8919982910156,62.1710014343262,40.0005989074707
46.8927001953125,78.8648986816406,35.2874984741211
46.8931999206543,62.5527000427246,39.9720993041992
46.8936004638672,48.4841995239258,33.6617012023926
46.893798828125,62.3241004943848,39.8745994567871
46.8947982788086,62.8273010253906,39.7574005126953
46.8950004577637,62.9998016357422,38.7163009643555
46.8955993652344,62.288200378418,40.0012016296387
46.8959007263184,62.9995994567871,38.5017013549805
46.8960990905762,63.0000991821289,38.9794998168945
46.8960990905762,63.0001983642578,38.556999206543
46.8963012695312,62.3288993835449,40.1100997924805
46.8974990844727,62.3307991027832,39.9724006652832
46.8983001708984,62.3308982849121,40.1641006469727
46.898998260498,62.4426002502441,39.9992980957031
46.8993988037109,62.3428993225098,39.9961013793945
46.9002990722656,62.3333015441895,40.2907981872559
46.9006996154785,63.0004005432129,39.0162010192871
46.9006996154785,63.6865005493164,40.3912010192871
46.9011001586914,62.9991989135742,39.1510009765625
46.9012985229492,62.999698638916,39.0531005859375
46.9021987915039,62.3998985290527,39.999698638916
46.9023017883301,62.3362007141113,39.6456985473633
46.9030990600586,62.9990005493164,38.7817001342773
46.9040985107422,62.3265991210938,40.0032997131348
46.9043998718262,62.6021003723145,39.9436988830566
46.904598236084,62.2113990783691,39.9995002746582
46.9053993225098,62.3609008789062,39.9977989196777
46.9057998657227,63,39.2925987243652
46.9061012268066,62.9992980957031,38.8515014648438
46.9065017700195,62.3059997558594,40.0004997253418
46.9068984985352,63.0000991821289,38.6720008850098
46.9075012207031,61.9710998535156,39.9995002746582
46.907600402832,62.3432998657227,40.0312995910645
46.9095993041992,62.342601776123,40.0122985839844
46.9095993041992,62.3478012084961,39.7593002319336
46.9105987548828,62.3485984802246,40.1398010253906
46.9108009338379,62.3473014831543,40.0634994506836
46.9108009338379,62.9589004516602,39.5759010314941
46.9115982055664,37.3498001098633,26.4051990509033
46.9119987487793,62.8097991943359,39.7756996154785
46.912899017334,62.9991989135742,38.934398651123
46.9131011962891,62.9776992797852,39.5410995483398
46.9138984680176,45.6459999084473,28.5291004180908
46.9142990112305,62.3777008056641,39.9981002807617
46.9146003723145,63.0008010864258,39.0873985290527
46.9146995544434,62.3550987243652,39.9752998352051
46.9161987304688,62.355899810791,39.834098815918
46.9165000915527,62.356201171875,40.4264984130859
46.9165000915527,62.9954986572266,39.5089988708496
46.9171981811523,62.9998016357422,39.2023010253906
46.9174995422363,62.358699798584,39.9346008300781
46.9177017211914,62.9990997314453,38.894100189209
46.9178009033203,62.9999008178711,39.3651008605957
46.918399810791,62.999698638916,39.4062995910645
46.9193992614746,62.3615989685059,40.0881004333496
46.9196014404297,62.7773017883301,39.8087997436523
46.9197006225586,62.4226989746094,39.9995002746582
46.9201011657715,62.3619995117188,40.0260009765625
46.9203987121582,62.9257011413574,39.6285018920898
46.9205017089844,62.2645988464355,40.0004997253418
46.9205017089844,79.999397277832,38.2561988830566
46.9212989807129,62.3207015991211,40.0001983642578
46.9213981628418,62.9998016357422,39.4457015991211
46.9216995239258,62.6363983154297,37.3512992858887
46.9219017028809,62.3650016784668,40.2159004211426
46.9221000671387,62.3544998168945,40.0041999816895
46.9222984313965,62.4785995483398,39.999698638916
46.9225006103516,62.369499206543,39.9837989807129
46.9225006103516,62.5084991455078,39.9957008361816
46.9229011535645,40.6330986022949,10.5413999557495
46.9230995178223,62.331600189209,39.2951011657715
46.9241981506348,62.9990005493164,38.8039016723633
46.9243011474609,62.3703002929688,39.8838996887207
46.9250984191895,62.3689002990723,40.1189002990723
46.9253005981445,62.8282012939453,39.7556991577148
46.9255981445312,62.4003982543945,39.9985008239746
46.9258003234863,62.6268997192383,39.9266014099121
46.9258003234863,63,38.6477012634277
46.9262008666992,62.9995994567871,38.7467002868652
46.9269981384277,62.6534004211426,42.3269004821777
46.9272994995117,55.6199989318848,27.6432991027832
46.9278984069824,61.2832984924316,40.0707015991211
46.9283981323242,62.3736991882324,40.1505012512207
46.9286003112793,62.2108993530273,41.0727996826172
46.9287986755371,62.9987983703613,38.9967994689941
46.9294013977051,62.3838005065918,39.9931983947754
46.9297981262207,62.6935005187988,37.9911003112793
46.9297981262207,62.9986991882324,38.5598983764648
46.9300003051758,60.3305015563965,40.9851989746094
46.9304008483887,62.377498626709,40.0396995544434
46.9308013916016,62.3796997070312,39.970100402832
46.9308013916016,62.9991989135742,39.0308990478516
46.9309997558594,62.3792991638184,40.0672988891602
46.9318008422852,62.8686981201172,39.7089004516602
46.9319000244141,62.7412986755371,38.1640014648438
46.9337005615234,62.3373985290527,40.0012016296387
46.9345016479492,62.2924003601074,40.0000991821289
46.9347991943359,62.9989013671875,38.8535995483398
46.9352989196777,62.3860015869141,40.0937004089355
46.9360008239746,62.9990997314453,38.6767997741699
46.9366989135742,62.3829002380371,40.0084991455078
46.9370994567871,62.9990005493164,38.7756996154785
46.9373016357422,62.347900390625,40.7615013122559
46.9373016357422,63.0001983642578,38.706298828125
46.9374008178711,62.1240005493164,39.9991989135742
46.9375991821289,62.744701385498,39.8372993469238
46.9382019042969,62.3881988525391,40.0265007019043
46.9384994506836,62.902400970459,39.6629981994629
46.9388008117676,61.869499206543,40.0000991821289
46.9389991760254,62.999698638916,38.5919990539551
46.9390983581543,58.831600189209,51.0001983642578
46.9393005371094,65.3906021118164,33.7050018310547
46.9396018981934,62.432201385498,39.9985008239746
46.9398002624512,62.3641014099121,40.0018997192383
46.9398002624512,62.3953018188477,39.9863014221191
46.939998626709,62.9695014953613,38.4832992553711
46.940299987793,62.3945007324219,39.9276008605957
46.940299987793,62.4542999267578,39.9987983703613
46.9417991638184,62.3959007263184,40.0480003356934
46.9422988891602,62.1892013549805,40.0000991821289
46.942699432373,62.8942985534668,38.4306983947754
46.9429016113281,62.6982002258301,39.8749008178711
46.9430999755859,62.9990005493164,38.9574012756348
46.9431991577148,61.7731018066406,41.3588981628418
46.9434013366699,62.8436012268066,39.7369003295898
46.9435997009277,60.3757019042969,39.6153984069824
46.9438018798828,62.9991989135742,38.5294990539551
46.9443016052246,41.8583984375,17.0060997009277
46.9446983337402,62.9678993225098,39.557300567627
46.9446983337402,62.9990997314453,38.8266983032227
46.9448013305664,63.000301361084,39.3339004516602
46.9449996948242,62.4003982543945,40.2669982910156
46.9452018737793,62.4007987976074,40.1282005310059
46.9455986022949,62.4029998779297,39.9693984985352
46.94580078125,62.4110984802246,39.9958000183105
46.9477996826172,62.4023017883301,40.0186996459961
46.9477996826172,62.9842987060547,39.5307006835938
46.9480018615723,62.9999008178711,39.2518997192383
46.948299407959,62.4057998657227,39.5536994934082
46.9485015869141,63,39.1553993225098
46.948600769043,62.7578010559082,38.2891998291016
46.9496002197266,62.6501998901367,39.9104995727539
46.9496002197266,62.9998016357422,38.9245986938477
46.9502983093262,62.780101776123,39.8049011230469
46.9505004882812,63,39.2845993041992
46.9506988525391,63.000301361084,39.4255981445312
46.951099395752,62.548999786377,39.9740982055664
46.9511985778809,47.3366012573242,32.0452995300293
46.951301574707,62.0900993347168,42.6478004455566
46.9514007568359,62.396900177002,40.0029983520508
46.9516983032227,62.3797988891602,40.0008010864258
46.9518013000488,62.347900390625,40.0010986328125
46.9523010253906,62.9990005493164,39.3900985717773
46.9524002075195,62.0859985351562,38.7106018066406
46.9524993896484,62.4802017211914,39.9990997314453
46.9527015686035,51.9081993103027,36.1839981079102
46.9533996582031,62.2055015563965,47.0777015686035
46.9533996582031,62.4140014648438,40.0395011901855
46.9533996582031,62.4165000915527,39.9796981811523
46.9538993835449,62.413501739502,40.070499420166
46.9539985656738,62.4234008789062,39.9930000305176
46.9541015625,62.0607986450195,40
46.9543991088867,62.4188003540039,39.8446006774902
46.9544982910156,59.8981018066406,39.7120018005371
46.9547004699707,62.9994010925293,38.8013000488281
46.9552001953125,62.3175010681152,40.0004997253418
46.9552001953125,62.6046981811523,37.7556991577148
46.9552001953125,63,39.0537986755371
46.9552993774414,48.0000991821289,42.2666015625
46.9555015563965,62.8265991210938,39.7578010559082
46.9557991027832,62.9990005493164,39.4620018005371
46.9564018249512,62.9989013671875,38.6445007324219
46.9572982788086,62.9985008239746,38.6188011169434
46.9581985473633,62.4226989746094,39.9547004699707
46.9584007263184,62.9986991882324,39.1200981140137
46.9584999084473,62.9977989196777,39.5042991638184
46.959300994873,62.7580986022949,39.8249015808105
46.9595985412598,62.3847999572754,39.1419982910156
46.9606018066406,62.4146995544434,40.0033988952637
46.9606018066406,62.4281005859375,40.1557998657227
46.9608001708984,62.9992980957031,38.6929016113281
46.9608993530273,62.4271011352539,39.907398223877
46.9613990783691,62.9416007995605,39.6029014587402
46.961799621582,62.4259986877441,40.0161018371582
46.961799621582,63.0000991821289,39.0059013366699
46.9618988037109,62.9990997314453,38.8936004638672
46.9620018005371,62.9999008178711,38.5508995056152
46.962100982666,62.4327011108398,39.9827003479004
46.9622001647949,62.6211013793945,39.9295997619629
46.9626007080078,62.9986991882324,39.0867004394531
46.9627990722656,62.9985008239746,38.8470993041992
46.9634017944336,62.4342002868652,39.7834014892578
46.9635009765625,62.9678993225098,39.5581016540527
46.9637985229492,63,38.728199005127
46.9639015197754,62.2602005004883,40.0008010864258
46.9641990661621,61.6585998535156,39.9999008178711
46.9641990661621,62.4325981140137,40.092601776123
46.964298248291,62.9992980957031,39.0307006835938
46.964599609375,62.9201011657715,39.6372985839844
46.9650993347168,62.9986000061035,39.3596992492676
46.9654998779297,62.9999008178711,39.2216987609863
46.9668006896973,62.8786010742188,39.6938018798828
46.9669990539551,62.9990997314453,39.1870994567871
46.9672012329102,62.999698638916,39.312801361084
46.967399597168,61.5527992248535,38.5639991760254
46.967399597168,62.4379005432129,40.3543014526367
46.967399597168,62.8436012268066,39.7369003295898
46.9678001403809,62.3739013671875,40.0005989074707
46.9681015014648,62.399600982666,40.0014991760254
46.9681015014648,62.8583984375,39.7201995849609
46.9686012268066,62.6297988891602,38.1202011108398
46.9690017700195,62.5036010742188,39.997501373291
46.9696006774902,62.9984016418457,38.815601348877
46.9696006774902,62.9990997314453,38.9434013366699
46.9701995849609,62.9589004516602,39.5759010314941
46.970401763916,62.999698638916,38.7619018554688
46.9710998535156,62.7389984130859,39.8422012329102
46.9711990356445,62.7910003662109,38.4101982116699
46.9712982177734,62.6767997741699,39.8914985656738
46.9719009399414,63.5227966308594,41.529598236084
46.9724998474121,16.5632991790771,32.3146018981934
46.9726982116699,62.6953010559082,39.8777008056641
46.972900390625,62.4432983398438,39.3810997009277
46.972900390625,62.5915985107422,39.9491004943848
46.9737014770508,62.9990005493164,38.9705009460449
46.9738998413086,62.4514007568359,39.6944999694824
46.9743995666504,62.5299987792969,39.9835014343262
46.9744987487793,62.901798248291,39.6627998352051
46.9746017456055,62.4010009765625,38.980899810791
46.9746017456055,62.451301574707,39.9146003723145
46.9761009216309,62.4547004699707,39.943000793457
46.9766006469727,62.3385009765625,38.7826995849609
46.9766006469727,62.4561004638672,40.4561996459961
46.9771995544434,62.9986000061035,38.6024017333984
46.9774017333984,62.4603996276855,39.9914016723633
46.9776000976562,62.7126998901367,39.8633003234863
46.9776000976562,62.9882011413574,39.5213012695312
46.9776000976562,62.9981002807617,39.0635986328125
46.9780006408691,62.9737014770508,39.5476989746094
46.978099822998,62.9981994628906,39.130298614502
46.978199005127,62.4598999023438,39.969898223877
46.9788017272949,62.9984016418457,38.8690986633301
46.9790000915527,60.285400390625,43.3116989135742
46.9795989990234,62.6096000671387,39.9375991821289
46.9798011779785,62.4631004333496,39.8825988769531
46.9798011779785,62.7725982666016,39.8110008239746
46.9799995422363,62.4604988098145,40.0451011657715
46.9802017211914,62.3357009887695,40.0004005432129
46.980598449707,62.9991989135742,38.9122009277344
46.9807014465332,63.5604019165039,40.1390991210938
46.9809989929199,62.459300994873,40.0125999450684
46.9810981750488,62.480598449707,39.9976005554199
46.9813995361328,62.8036003112793,39.7798004150391
46.9813995361328,62.9981994628906,38.6277008056641
46.9817008972168,62.9989013671875,38.8324012756348
46.9818000793457,62.4622001647949,40.0811996459961
46.9818992614746,62.9656982421875,39.5609016418457
46.9818992614746,62.9981994628906,38.5260009765625
46.9819984436035,62.9987983703613,38.6534004211426
46.9822006225586,62.9987983703613,38.709300994873
46.9822006225586,62.9990005493164,39.0983009338379
46.9828987121582,62.8326988220215,39.7486991882324
46.9828987121582,62.9989013671875,39.0141983032227
46.9832000732422,62.4673004150391,40.2032012939453
46.9832000732422,62.9980010986328,39.2513008117676
46.9832000732422,62.9992980957031,39.2865982055664
46.9833984375,62.703498840332,38.3992004394531
46.984001159668,62.9115982055664,39.6483001708984
46.9841003417969,62.4673004150391,40.5592994689941
46.9842987060547,61.4600982666016,41.7769012451172
46.9844017028809,62.9286003112793,39.622501373291
46.9844017028809,62.9980010986328,39.4369010925293
46.9845008850098,62.462100982666,40.6981010437012
46.9846000671387,62.1699981689453,41.4059982299805
46.9846000671387,62.635799407959,39.9203987121582
46.9849014282227,62.9984016418457,39.1515007019043
46.9850997924805,62.4289016723633,40.0015983581543
46.9850997924805,62.888599395752,39.6805992126465
46.9855003356934,62.9981994628906,38.7466011047363
46.9855995178223,62.7498016357422,39.8314018249512
46.9856986999512,62.9986000061035,38.9866981506348
46.9859008789062,62.9394989013672,39.6053009033203
46.9859008789062,62.9981002807617,38.6831016540527
46.9860000610352,62.5494995117188,37.9892997741699
46.9860992431641,62.6310005187988,38.3476982116699
46.986499786377,62.4743995666504,39.9267997741699
46.9866981506348,62.9980010986328,38.5639991760254
46.9866981506348,62.9981002807617,39.3923988342285
46.9868011474609,62.9981994628906,38.7985000610352
46.9870986938477,63.5810012817383,39.8055992126465
46.9873008728027,62.5833015441895,38.2350006103516
46.9874000549316,62.4654998779297,39.2523002624512
46.9874000549316,62.4752998352051,40.1230010986328
46.9874992370605,62.4779014587402,39.9525985717773
46.9875984191895,62.9973983764648,39.3357009887695
46.9878997802734,62.5592994689941,39.9659004211426
46.9880981445312,62.1702995300293,38.5674018859863
46.9884986877441,62.4314994812012,38.8432998657227
46.9886016845703,62.9584999084473,39.5733985900879
46.9891014099121,62.8459014892578,39.7318992614746
46.989200592041,62.9976005554199,38.5443992614746
46.989200592041,62.9976005554199,39.3681983947754
46.9892997741699,62.3314018249512,38.6216011047363
46.9892997741699,62.4743995666504,40.0115013122559
46.9892997741699,62.7014007568359,39.8721008300781
46.9893989562988,59.5242004394531,40.3686981201172
46.9896011352539,62.7247009277344,39.8524017333984
46.9897994995117,62.4832992553711,39.9779014587402
46.9902992248535,62.997501373291,38.8163986206055
46.9905014038086,62.9976997375488,38.6403999328613
46.9907989501953,62.9971008300781,39.4768981933594
46.9908981323242,63.7863006591797,39.557300567627
46.9911994934082,62.6831016540527,39.8843002319336
46.9919013977051,58.4233016967773,39.8983993530273
46.992000579834,62.4837989807129,40.0256996154785
46.9928016662598,22.6401996612549,52.9584007263184
46.9929008483887,62.486400604248,40.0567016601562
46.9930000305176,62.6220016479492,41.630298614502
46.9930000305176,62.9483985900879,39.5884017944336
46.9933013916016,62.9964981079102,39.236400604248
46.9933013916016,62.9966011047363,38.9575996398926
46.9935989379883,62.3959999084473,40.0012016296387
46.9939994812012,62.4970016479492,39.9942016601562
46.9940986633301,62.2916984558105,40.0008010864258
46.9940986633301,62.8997993469238,39.6605987548828
