"","V1","V2"
4646,"0.4545454545454546","0.4646464646464647"
4647,"0.4646464646464647","0.4646464646464647"
4648,"0.4747474747474748","0.4646464646464647"
4649,"0.4848484848484849","0.4646464646464647"
4650,"0.4949494949494950","0.4646464646464647"
4651,"0.5050505050505051","0.4646464646464647"
4652,"0.5151515151515152","0.4646464646464647"
4653,"0.5252525252525253","0.4646464646464647"
4654,"0.5353535353535354","0.4646464646464647"
4655,"0.5454545454545455","0.4646464646464647"
4656,"0.5555555555555556","0.4646464646464647"
4657,"0.5656565656565657","0.4646464646464647"
4658,"0.5757575757575758","0.4646464646464647"
4659,"0.5858585858585859","0.4646464646464647"
4660,"0.5959595959595960","0.4646464646464647"
4661,"0.6060606060606061","0.4646464646464647"
4662,"0.6161616161616162","0.4646464646464647"
4663,"0.6262626262626263","0.4646464646464647"
4664,"0.6363636363636365","0.4646464646464647"
4665,"0.6464646464646465","0.4646464646464647"
4666,"0.6565656565656566","0.4646464646464647"
4667,"0.6666666666666667","0.4646464646464647"
4668,"0.6767676767676768","0.4646464646464647"
4669,"0.6868686868686870","0.4646464646464647"
4670,"0.6969696969696970","0.4646464646464647"
4671,"0.7070707070707072","0.4646464646464647"
4672,"0.7171717171717172","0.4646464646464647"
4673,"0.7272727272727273","0.4646464646464647"
4674,"0.7373737373737375","0.4646464646464647"
4675,"0.7474747474747475","0.4646464646464647"
4676,"0.7575757575757577","0.4646464646464647"
4677,"0.7676767676767677","0.4646464646464647"
4678,"0.7777777777777778","0.4646464646464647"
4679,"0.7878787878787880","0.4646464646464647"
4680,"0.7979797979797980","0.4646464646464647"
4681,"0.8080808080808082","0.4646464646464647"
4682,"0.8181818181818182","0.4646464646464647"
4683,"0.8282828282828284","0.4646464646464647"
4684,"0.8383838383838385","0.4646464646464647"
4685,"0.8484848484848485","0.4646464646464647"
4686,"0.8585858585858587","0.4646464646464647"
4687,"0.8686868686868687","0.4646464646464647"
4688,"0.8787878787878789","0.4646464646464647"
4689,"0.8888888888888890","0.4646464646464647"
4690,"0.8989898989898991","0.4646464646464647"
4691,"0.9090909090909092","0.4646464646464647"
4692,"0.9191919191919192","0.4646464646464647"
4693,"0.9292929292929294","0.4646464646464647"
4694,"0.9393939393939394","0.4646464646464647"
4695,"0.9494949494949496","0.4646464646464647"
4696,"0.9595959595959597","0.4646464646464647"
4697,"0.9696969696969697","0.4646464646464647"
4698,"0.9797979797979799","0.4646464646464647"
4699,"0.9898989898989899","0.4646464646464647"
4700,"1.0000000000000000","0.4646464646464647"
4701,"0.0000000000000000","0.4747474747474748"
4702,"0.0101010101010101","0.4747474747474748"
4703,"0.0202020202020202","0.4747474747474748"
4704,"0.0303030303030303","0.4747474747474748"
4705,"0.0404040404040404","0.4747474747474748"
4706,"0.0505050505050505","0.4747474747474748"
4707,"0.0606060606060606","0.4747474747474748"
4708,"0.0707070707070707","0.4747474747474748"
4709,"0.0808080808080808","0.4747474747474748"
4710,"0.0909090909090909","0.4747474747474748"
4711,"0.1010101010101010","0.4747474747474748"
4712,"0.1111111111111111","0.4747474747474748"
4713,"0.1212121212121212","0.4747474747474748"
4714,"0.1313131313131313","0.4747474747474748"
4715,"0.1414141414141414","0.4747474747474748"
4716,"0.1515151515151515","0.4747474747474748"
4717,"0.1616161616161616","0.4747474747474748"
4718,"0.1717171717171717","0.4747474747474748"
4719,"0.1818181818181818","0.4747474747474748"
4720,"0.1919191919191919","0.4747474747474748"
4721,"0.2020202020202020","0.4747474747474748"
4722,"0.2121212121212121","0.4747474747474748"
4723,"0.2222222222222222","0.4747474747474748"
4724,"0.2323232323232323","0.4747474747474748"
4725,"0.2424242424242424","0.4747474747474748"
4726,"0.2525252525252525","0.4747474747474748"
4727,"0.2626262626262627","0.4747474747474748"
4728,"0.2727272727272728","0.4747474747474748"
4729,"0.2828282828282829","0.4747474747474748"
4730,"0.2929292929292929","0.4747474747474748"
4731,"0.3030303030303030","0.4747474747474748"
4732,"0.3131313131313131","0.4747474747474748"
4733,"0.3232323232323233","0.4747474747474748"
4734,"0.3333333333333334","0.4747474747474748"
4735,"0.3434343434343435","0.4747474747474748"
4736,"0.3535353535353536","0.4747474747474748"
4737,"0.3636363636363636","0.4747474747474748"
4738,"0.3737373737373738","0.4747474747474748"
4739,"0.3838383838383839","0.4747474747474748"
4740,"0.3939393939393940","0.4747474747474748"
4741,"0.4040404040404041","0.4747474747474748"
4742,"0.4141414141414142","0.4747474747474748"
4743,"0.4242424242424243","0.4747474747474748"
4744,"0.4343434343434344","0.4747474747474748"
4745,"0.4444444444444445","0.4747474747474748"
4746,"0.4545454545454546","0.4747474747474748"
4747,"0.4646464646464647","0.4747474747474748"
4748,"0.4747474747474748","0.4747474747474748"
4749,"0.4848484848484849","0.4747474747474748"
4750,"0.4949494949494950","0.4747474747474748"
4751,"0.5050505050505051","0.4747474747474748"
4752,"0.5151515151515152","0.4747474747474748"
4753,"0.5252525252525253","0.4747474747474748"
4754,"0.5353535353535354","0.4747474747474748"
4755,"0.5454545454545455","0.4747474747474748"
4756,"0.5555555555555556","0.4747474747474748"
4757,"0.5656565656565657","0.4747474747474748"
4758,"0.5757575757575758","0.4747474747474748"
4759,"0.5858585858585859","0.4747474747474748"
4760,"0.5959595959595960","0.4747474747474748"
4761,"0.6060606060606061","0.4747474747474748"
4762,"0.6161616161616162","0.4747474747474748"
4763,"0.6262626262626263","0.4747474747474748"
4764,"0.6363636363636365","0.4747474747474748"
4765,"0.6464646464646465","0.4747474747474748"
4766,"0.6565656565656566","0.4747474747474748"
4767,"0.6666666666666667","0.4747474747474748"
4768,"0.6767676767676768","0.4747474747474748"
4769,"0.6868686868686870","0.4747474747474748"
4770,"0.6969696969696970","0.4747474747474748"
4771,"0.7070707070707072","0.4747474747474748"
4772,"0.7171717171717172","0.4747474747474748"
4773,"0.7272727272727273","0.4747474747474748"
4774,"0.7373737373737375","0.4747474747474748"
4775,"0.7474747474747475","0.4747474747474748"
4776,"0.7575757575757577","0.4747474747474748"
4777,"0.7676767676767677","0.4747474747474748"
4778,"0.7777777777777778","0.4747474747474748"
4779,"0.7878787878787880","0.4747474747474748"
4780,"0.7979797979797980","0.4747474747474748"
4781,"0.8080808080808082","0.4747474747474748"
4782,"0.8181818181818182","0.4747474747474748"
4783,"0.8282828282828284","0.4747474747474748"
4784,"0.8383838383838385","0.4747474747474748"
4785,"0.8484848484848485","0.4747474747474748"
4786,"0.8585858585858587","0.4747474747474748"
4787,"0.8686868686868687","0.4747474747474748"
4788,"0.8787878787878789","0.4747474747474748"
4789,"0.8888888888888890","0.4747474747474748"
4790,"0.8989898989898991","0.4747474747474748"
4791,"0.9090909090909092","0.4747474747474748"
4792,"0.9191919191919192","0.4747474747474748"
4793,"0.9292929292929294","0.4747474747474748"
4794,"0.9393939393939394","0.4747474747474748"
4795,"0.9494949494949496","0.4747474747474748"
4796,"0.9595959595959597","0.4747474747474748"
4797,"0.9696969696969697","0.4747474747474748"
4798,"0.9797979797979799","0.4747474747474748"
4799,"0.9898989898989899","0.4747474747474748"
4800,"1.0000000000000000","0.4747474747474748"
4801,"0.0000000000000000","0.4848484848484849"
4802,"0.0101010101010101","0.4848484848484849"
4803,"0.0202020202020202","0.4848484848484849"
4804,"0.0303030303030303","0.4848484848484849"
4805,"0.0404040404040404","0.4848484848484849"
4806,"0.0505050505050505","0.4848484848484849"
4807,"0.0606060606060606","0.4848484848484849"
4808,"0.0707070707070707","0.4848484848484849"
4809,"0.0808080808080808","0.4848484848484849"
4810,"0.0909090909090909","0.4848484848484849"
4811,"0.1010101010101010","0.4848484848484849"
4812,"0.1111111111111111","0.4848484848484849"
4813,"0.1212121212121212","0.4848484848484849"
4814,"0.1313131313131313","0.4848484848484849"
4815,"0.1414141414141414","0.4848484848484849"
4816,"0.1515151515151515","0.4848484848484849"
4817,"0.1616161616161616","0.4848484848484849"
4818,"0.1717171717171717","0.4848484848484849"
4819,"0.1818181818181818","0.4848484848484849"
4820,"0.1919191919191919","0.4848484848484849"
4821,"0.2020202020202020","0.4848484848484849"
4822,"0.2121212121212121","0.4848484848484849"
4823,"0.2222222222222222","0.4848484848484849"
4824,"0.2323232323232323","0.4848484848484849"
4825,"0.2424242424242424","0.4848484848484849"
4826,"0.2525252525252525","0.4848484848484849"
4827,"0.2626262626262627","0.4848484848484849"
4828,"0.2727272727272728","0.4848484848484849"
4829,"0.2828282828282829","0.4848484848484849"
4830,"0.2929292929292929","0.4848484848484849"
4831,"0.3030303030303030","0.4848484848484849"
4832,"0.3131313131313131","0.4848484848484849"
4833,"0.3232323232323233","0.4848484848484849"
4834,"0.3333333333333334","0.4848484848484849"
4835,"0.3434343434343435","0.4848484848484849"
4836,"0.3535353535353536","0.4848484848484849"
4837,"0.3636363636363636","0.4848484848484849"
4838,"0.3737373737373738","0.4848484848484849"
4839,"0.3838383838383839","0.4848484848484849"
4840,"0.3939393939393940","0.4848484848484849"
4841,"0.4040404040404041","0.4848484848484849"
4842,"0.4141414141414142","0.4848484848484849"
4843,"0.4242424242424243","0.4848484848484849"
4844,"0.4343434343434344","0.4848484848484849"
4845,"0.4444444444444445","0.4848484848484849"
4846,"0.4545454545454546","0.4848484848484849"
4847,"0.4646464646464647","0.4848484848484849"
4848,"0.4747474747474748","0.4848484848484849"
4849,"0.4848484848484849","0.4848484848484849"
4850,"0.4949494949494950","0.4848484848484849"
4851,"0.5050505050505051","0.4848484848484849"
4852,"0.5151515151515152","0.4848484848484849"
4853,"0.5252525252525253","0.4848484848484849"
4854,"0.5353535353535354","0.4848484848484849"
4855,"0.5454545454545455","0.4848484848484849"
4856,"0.5555555555555556","0.4848484848484849"
4857,"0.5656565656565657","0.4848484848484849"
4858,"0.5757575757575758","0.4848484848484849"
4859,"0.5858585858585859","0.4848484848484849"
4860,"0.5959595959595960","0.4848484848484849"
4861,"0.6060606060606061","0.4848484848484849"
4862,"0.6161616161616162","0.4848484848484849"
4863,"0.6262626262626263","0.4848484848484849"
4864,"0.6363636363636365","0.4848484848484849"
4865,"0.6464646464646465","0.4848484848484849"
4866,"0.6565656565656566","0.4848484848484849"
4867,"0.6666666666666667","0.4848484848484849"
4868,"0.6767676767676768","0.4848484848484849"
4869,"0.6868686868686870","0.4848484848484849"
4870,"0.6969696969696970","0.4848484848484849"
4871,"0.7070707070707072","0.4848484848484849"
4872,"0.7171717171717172","0.4848484848484849"
4873,"0.7272727272727273","0.4848484848484849"
4874,"0.7373737373737375","0.4848484848484849"
4875,"0.7474747474747475","0.4848484848484849"
4876,"0.7575757575757577","0.4848484848484849"
4877,"0.7676767676767677","0.4848484848484849"
4878,"0.7777777777777778","0.4848484848484849"
4879,"0.7878787878787880","0.4848484848484849"
4880,"0.7979797979797980","0.4848484848484849"
4881,"0.8080808080808082","0.4848484848484849"
4882,"0.8181818181818182","0.4848484848484849"
4883,"0.8282828282828284","0.4848484848484849"
4884,"0.8383838383838385","0.4848484848484849"
4885,"0.8484848484848485","0.4848484848484849"
4886,"0.8585858585858587","0.4848484848484849"
4887,"0.8686868686868687","0.4848484848484849"
4888,"0.8787878787878789","0.4848484848484849"
4889,"0.8888888888888890","0.4848484848484849"
4890,"0.8989898989898991","0.4848484848484849"
4891,"0.9090909090909092","0.4848484848484849"
4892,"0.9191919191919192","0.4848484848484849"
4893,"0.9292929292929294","0.4848484848484849"
4894,"0.9393939393939394","0.4848484848484849"
4895,"0.9494949494949496","0.4848484848484849"
4896,"0.9595959595959597","0.4848484848484849"
4897,"0.9696969696969697","0.4848484848484849"
4898,"0.9797979797979799","0.4848484848484849"
4899,"0.9898989898989899","0.4848484848484849"
4900,"1.0000000000000000","0.4848484848484849"
4901,"0.0000000000000000","0.4949494949494950"
4902,"0.0101010101010101","0.4949494949494950"
4903,"0.0202020202020202","0.4949494949494950"
4904,"0.0303030303030303","0.4949494949494950"
4905,"0.0404040404040404","0.4949494949494950"
4906,"0.0505050505050505","0.4949494949494950"
4907,"0.0606060606060606","0.4949494949494950"
4908,"0.0707070707070707","0.4949494949494950"
4909,"0.0808080808080808","0.4949494949494950"
4910,"0.0909090909090909","0.4949494949494950"
4911,"0.1010101010101010","0.4949494949494950"
4912,"0.1111111111111111","0.4949494949494950"
4913,"0.1212121212121212","0.4949494949494950"
4914,"0.1313131313131313","0.4949494949494950"
4915,"0.1414141414141414","0.4949494949494950"
4916,"0.1515151515151515","0.4949494949494950"
4917,"0.1616161616161616","0.4949494949494950"
4918,"0.1717171717171717","0.4949494949494950"
4919,"0.1818181818181818","0.4949494949494950"
4920,"0.1919191919191919","0.4949494949494950"
4921,"0.2020202020202020","0.4949494949494950"
4922,"0.2121212121212121","0.4949494949494950"
4923,"0.2222222222222222","0.4949494949494950"
4924,"0.2323232323232323","0.4949494949494950"
4925,"0.2424242424242424","0.4949494949494950"
4926,"0.2525252525252525","0.4949494949494950"
4927,"0.2626262626262627","0.4949494949494950"
4928,"0.2727272727272728","0.4949494949494950"
4929,"0.2828282828282829","0.4949494949494950"
4930,"0.2929292929292929","0.4949494949494950"
4931,"0.3030303030303030","0.4949494949494950"
4932,"0.3131313131313131","0.4949494949494950"
4933,"0.3232323232323233","0.4949494949494950"
4934,"0.3333333333333334","0.4949494949494950"
4935,"0.3434343434343435","0.4949494949494950"
4936,"0.3535353535353536","0.4949494949494950"
4937,"0.3636363636363636","0.4949494949494950"
4938,"0.3737373737373738","0.4949494949494950"
4939,"0.3838383838383839","0.4949494949494950"
4940,"0.3939393939393940","0.4949494949494950"
4941,"0.4040404040404041","0.4949494949494950"
4942,"0.4141414141414142","0.4949494949494950"
4943,"0.4242424242424243","0.4949494949494950"
4944,"0.4343434343434344","0.4949494949494950"
4945,"0.4444444444444445","0.4949494949494950"
4946,"0.4545454545454546","0.4949494949494950"
4947,"0.4646464646464647","0.4949494949494950"
4948,"0.4747474747474748","0.4949494949494950"
4949,"0.4848484848484849","0.4949494949494950"
4950,"0.4949494949494950","0.4949494949494950"
4951,"0.5050505050505051","0.4949494949494950"
4952,"0.5151515151515152","0.4949494949494950"
4953,"0.5252525252525253","0.4949494949494950"
4954,"0.5353535353535354","0.4949494949494950"
4955,"0.5454545454545455","0.4949494949494950"
4956,"0.5555555555555556","0.4949494949494950"
4957,"0.5656565656565657","0.4949494949494950"
4958,"0.5757575757575758","0.4949494949494950"
4959,"0.5858585858585859","0.4949494949494950"
4960,"0.5959595959595960","0.4949494949494950"
4961,"0.6060606060606061","0.4949494949494950"
4962,"0.6161616161616162","0.4949494949494950"
4963,"0.6262626262626263","0.4949494949494950"
4964,"0.6363636363636365","0.4949494949494950"
4965,"0.6464646464646465","0.4949494949494950"
4966,"0.6565656565656566","0.4949494949494950"
4967,"0.6666666666666667","0.4949494949494950"
4968,"0.6767676767676768","0.4949494949494950"
4969,"0.6868686868686870","0.4949494949494950"
4970,"0.6969696969696970","0.4949494949494950"
4971,"0.7070707070707072","0.4949494949494950"
4972,"0.7171717171717172","0.4949494949494950"
4973,"0.7272727272727273","0.4949494949494950"
4974,"0.7373737373737375","0.4949494949494950"
4975,"0.7474747474747475","0.4949494949494950"
4976,"0.7575757575757577","0.4949494949494950"
4977,"0.7676767676767677","0.4949494949494950"
4978,"0.7777777777777778","0.4949494949494950"
4979,"0.7878787878787880","0.4949494949494950"
4980,"0.7979797979797980","0.4949494949494950"
4981,"0.8080808080808082","0.4949494949494950"
4982,"0.8181818181818182","0.4949494949494950"
4983,"0.8282828282828284","0.4949494949494950"
4984,"0.8383838383838385","0.4949494949494950"
4985,"0.8484848484848485","0.4949494949494950"
4986,"0.8585858585858587","0.4949494949494950"
4987,"0.8686868686868687","0.4949494949494950"
4988,"0.8787878787878789","0.4949494949494950"
4989,"0.8888888888888890","0.4949494949494950"
4990,"0.8989898989898991","0.4949494949494950"
4991,"0.9090909090909092","0.4949494949494950"
4992,"0.9191919191919192","0.4949494949494950"
4993,"0.9292929292929294","0.4949494949494950"
4994,"0.9393939393939394","0.4949494949494950"
4995,"0.9494949494949496","0.4949494949494950"
4996,"0.9595959595959597","0.4949494949494950"
4997,"0.9696969696969697","0.4949494949494950"
4998,"0.9797979797979799","0.4949494949494950"
4999,"0.9898989898989899","0.4949494949494950"
5000,"1.0000000000000000","0.4949494949494950"
5001,"0.0000000000000000","0.5050505050505051"
5002,"0.0101010101010101","0.5050505050505051"
5003,"0.0202020202020202","0.5050505050505051"
5004,"0.0303030303030303","0.5050505050505051"
5005,"0.0404040404040404","0.5050505050505051"
5006,"0.0505050505050505","0.5050505050505051"
5007,"0.0606060606060606","0.5050505050505051"
5008,"0.0707070707070707","0.5050505050505051"
5009,"0.0808080808080808","0.5050505050505051"
5010,"0.0909090909090909","0.5050505050505051"
5011,"0.1010101010101010","0.5050505050505051"
5012,"0.1111111111111111","0.5050505050505051"
5013,"0.1212121212121212","0.5050505050505051"
5014,"0.1313131313131313","0.5050505050505051"
5015,"0.1414141414141414","0.5050505050505051"
5016,"0.1515151515151515","0.5050505050505051"
5017,"0.1616161616161616","0.5050505050505051"
5018,"0.1717171717171717","0.5050505050505051"
5019,"0.1818181818181818","0.5050505050505051"
5020,"0.1919191919191919","0.5050505050505051"
5021,"0.2020202020202020","0.5050505050505051"
5022,"0.2121212121212121","0.5050505050505051"
5023,"0.2222222222222222","0.5050505050505051"
5024,"0.2323232323232323","0.5050505050505051"
5025,"0.2424242424242424","0.5050505050505051"
5026,"0.2525252525252525","0.5050505050505051"
5027,"0.2626262626262627","0.5050505050505051"
5028,"0.2727272727272728","0.5050505050505051"
5029,"0.2828282828282829","0.5050505050505051"
5030,"0.2929292929292929","0.5050505050505051"
5031,"0.3030303030303030","0.5050505050505051"
5032,"0.3131313131313131","0.5050505050505051"
5033,"0.3232323232323233","0.5050505050505051"
5034,"0.3333333333333334","0.5050505050505051"
5035,"0.3434343434343435","0.5050505050505051"
5036,"0.3535353535353536","0.5050505050505051"
5037,"0.3636363636363636","0.5050505050505051"
5038,"0.3737373737373738","0.5050505050505051"
5039,"0.3838383838383839","0.5050505050505051"
5040,"0.3939393939393940","0.5050505050505051"
5041,"0.4040404040404041","0.5050505050505051"
5042,"0.4141414141414142","0.5050505050505051"
5043,"0.4242424242424243","0.5050505050505051"
5044,"0.4343434343434344","0.5050505050505051"
5045,"0.4444444444444445","0.5050505050505051"
5046,"0.4545454545454546","0.5050505050505051"
5047,"0.4646464646464647","0.5050505050505051"
5048,"0.4747474747474748","0.5050505050505051"
5049,"0.4848484848484849","0.5050505050505051"
5050,"0.4949494949494950","0.5050505050505051"
5051,"0.5050505050505051","0.5050505050505051"
5052,"0.5151515151515152","0.5050505050505051"
5053,"0.5252525252525253","0.5050505050505051"
5054,"0.5353535353535354","0.5050505050505051"
5055,"0.5454545454545455","0.5050505050505051"
5056,"0.5555555555555556","0.5050505050505051"
5057,"0.5656565656565657","0.5050505050505051"
5058,"0.5757575757575758","0.5050505050505051"
5059,"0.5858585858585859","0.5050505050505051"
5060,"0.5959595959595960","0.5050505050505051"
5061,"0.6060606060606061","0.5050505050505051"
5062,"0.6161616161616162","0.5050505050505051"
5063,"0.6262626262626263","0.5050505050505051"
5064,"0.6363636363636365","0.5050505050505051"
5065,"0.6464646464646465","0.5050505050505051"
5066,"0.6565656565656566","0.5050505050505051"
5067,"0.6666666666666667","0.5050505050505051"
5068,"0.6767676767676768","0.5050505050505051"
5069,"0.6868686868686870","0.5050505050505051"
5070,"0.6969696969696970","0.5050505050505051"
5071,"0.7070707070707072","0.5050505050505051"
5072,"0.7171717171717172","0.5050505050505051"
5073,"0.7272727272727273","0.5050505050505051"
5074,"0.7373737373737375","0.5050505050505051"
5075,"0.7474747474747475","0.5050505050505051"
5076,"0.7575757575757577","0.5050505050505051"
5077,"0.7676767676767677","0.5050505050505051"
5078,"0.7777777777777778","0.5050505050505051"
5079,"0.7878787878787880","0.5050505050505051"
5080,"0.7979797979797980","0.5050505050505051"
5081,"0.8080808080808082","0.5050505050505051"
5082,"0.8181818181818182","0.5050505050505051"
5083,"0.8282828282828284","0.5050505050505051"
5084,"0.8383838383838385","0.5050505050505051"
5085,"0.8484848484848485","0.5050505050505051"
5086,"0.8585858585858587","0.5050505050505051"
5087,"0.8686868686868687","0.5050505050505051"
5088,"0.8787878787878789","0.5050505050505051"
5089,"0.8888888888888890","0.5050505050505051"
5090,"0.8989898989898991","0.5050505050505051"
5091,"0.9090909090909092","0.5050505050505051"
5092,"0.9191919191919192","0.5050505050505051"
5093,"0.9292929292929294","0.5050505050505051"
5094,"0.9393939393939394","0.5050505050505051"
5095,"0.9494949494949496","0.5050505050505051"
5096,"0.9595959595959597","0.5050505050505051"
5097,"0.9696969696969697","0.5050505050505051"
5098,"0.9797979797979799","0.5050505050505051"
5099,"0.9898989898989899","0.5050505050505051"
5100,"1.0000000000000000","0.5050505050505051"
5101,"0.0000000000000000","0.5151515151515152"
5102,"0.0101010101010101","0.5151515151515152"
5103,"0.0202020202020202","0.5151515151515152"
5104,"0.0303030303030303","0.5151515151515152"
5105,"0.0404040404040404","0.5151515151515152"
5106,"0.0505050505050505","0.5151515151515152"
5107,"0.0606060606060606","0.5151515151515152"
5108,"0.0707070707070707","0.5151515151515152"
5109,"0.0808080808080808","0.5151515151515152"
5110,"0.0909090909090909","0.5151515151515152"
5111,"0.1010101010101010","0.5151515151515152"
5112,"0.1111111111111111","0.5151515151515152"
5113,"0.1212121212121212","0.5151515151515152"
5114,"0.1313131313131313","0.5151515151515152"
5115,"0.1414141414141414","0.5151515151515152"
5116,"0.1515151515151515","0.5151515151515152"
5117,"0.1616161616161616","0.5151515151515152"
5118,"0.1717171717171717","0.5151515151515152"
5119,"0.1818181818181818","0.5151515151515152"
5120,"0.1919191919191919","0.5151515151515152"
5121,"0.2020202020202020","0.5151515151515152"
5122,"0.2121212121212121","0.5151515151515152"
5123,"0.2222222222222222","0.5151515151515152"
5124,"0.2323232323232323","0.5151515151515152"
5125,"0.2424242424242424","0.5151515151515152"
5126,"0.2525252525252525","0.5151515151515152"
5127,"0.2626262626262627","0.5151515151515152"
5128,"0.2727272727272728","0.5151515151515152"
5129,"0.2828282828282829","0.5151515151515152"
5130,"0.2929292929292929","0.5151515151515152"
5131,"0.3030303030303030","0.5151515151515152"
5132,"0.3131313131313131","0.5151515151515152"
5133,"0.3232323232323233","0.5151515151515152"
5134,"0.3333333333333334","0.5151515151515152"
5135,"0.3434343434343435","0.5151515151515152"
5136,"0.3535353535353536","0.5151515151515152"
5137,"0.3636363636363636","0.5151515151515152"
5138,"0.3737373737373738","0.5151515151515152"
5139,"0.3838383838383839","0.5151515151515152"
5140,"0.3939393939393940","0.5151515151515152"
5141,"0.4040404040404041","0.5151515151515152"
5142,"0.4141414141414142","0.5151515151515152"
5143,"0.4242424242424243","0.5151515151515152"
5144,"0.4343434343434344","0.5151515151515152"
5145,"0.4444444444444445","0.5151515151515152"
5146,"0.4545454545454546","0.5151515151515152"
5147,"0.4646464646464647","0.5151515151515152"
5148,"0.4747474747474748","0.5151515151515152"
5149,"0.4848484848484849","0.5151515151515152"
5150,"0.4949494949494950","0.5151515151515152"
5151,"0.5050505050505051","0.5151515151515152"
5152,"0.5151515151515152","0.5151515151515152"
5153,"0.5252525252525253","0.5151515151515152"
5154,"0.5353535353535354","0.5151515151515152"
5155,"0.5454545454545455","0.5151515151515152"
5156,"0.5555555555555556","0.5151515151515152"
5157,"0.5656565656565657","0.5151515151515152"
5158,"0.5757575757575758","0.5151515151515152"
5159,"0.5858585858585859","0.5151515151515152"
5160,"0.5959595959595960","0.5151515151515152"
5161,"0.6060606060606061","0.5151515151515152"
5162,"0.6161616161616162","0.5151515151515152"
5163,"0.6262626262626263","0.5151515151515152"
5164,"0.6363636363636365","0.5151515151515152"
5165,"0.6464646464646465","0.5151515151515152"
5166,"0.6565656565656566","0.5151515151515152"
5167,"0.6666666666666667","0.5151515151515152"
5168,"0.6767676767676768","0.5151515151515152"
5169,"0.6868686868686870","0.5151515151515152"
5170,"0.6969696969696970","0.5151515151515152"
5171,"0.7070707070707072","0.5151515151515152"
5172,"0.7171717171717172","0.5151515151515152"
5173,"0.7272727272727273","0.5151515151515152"
5174,"0.7373737373737375","0.5151515151515152"
5175,"0.7474747474747475","0.5151515151515152"
5176,"0.7575757575757577","0.5151515151515152"
5177,"0.7676767676767677","0.5151515151515152"
5178,"0.7777777777777778","0.5151515151515152"
5179,"0.7878787878787880","0.5151515151515152"
5180,"0.7979797979797980","0.5151515151515152"
5181,"0.8080808080808082","0.5151515151515152"
5182,"0.8181818181818182","0.5151515151515152"
5183,"0.8282828282828284","0.5151515151515152"
5184,"0.8383838383838385","0.5151515151515152"
5185,"0.8484848484848485","0.5151515151515152"
5186,"0.8585858585858587","0.5151515151515152"
5187,"0.8686868686868687","0.5151515151515152"
5188,"0.8787878787878789","0.5151515151515152"
5189,"0.8888888888888890","0.5151515151515152"
5190,"0.8989898989898991","0.5151515151515152"
5191,"0.9090909090909092","0.5151515151515152"
5192,"0.9191919191919192","0.5151515151515152"
5193,"0.9292929292929294","0.5151515151515152"
5194,"0.9393939393939394","0.5151515151515152"
5195,"0.9494949494949496","0.5151515151515152"
5196,"0.9595959595959597","0.5151515151515152"
5197,"0.9696969696969697","0.5151515151515152"
5198,"0.9797979797979799","0.5151515151515152"
5199,"0.9898989898989899","0.5151515151515152"
5200,"1.0000000000000000","0.5151515151515152"
5201,"0.0000000000000000","0.5252525252525253"
5202,"0.0101010101010101","0.5252525252525253"
5203,"0.0202020202020202","0.5252525252525253"
5204,"0.0303030303030303","0.5252525252525253"
5205,"0.0404040404040404","0.5252525252525253"
5206,"0.0505050505050505","0.5252525252525253"
5207,"0.0606060606060606","0.5252525252525253"
5208,"0.0707070707070707","0.5252525252525253"
5209,"0.0808080808080808","0.5252525252525253"
5210,"0.0909090909090909","0.5252525252525253"
5211,"0.1010101010101010","0.5252525252525253"
5212,"0.1111111111111111","0.5252525252525253"
5213,"0.1212121212121212","0.5252525252525253"
5214,"0.1313131313131313","0.5252525252525253"
5215,"0.1414141414141414","0.5252525252525253"
5216,"0.1515151515151515","0.5252525252525253"
5217,"0.1616161616161616","0.5252525252525253"
5218,"0.1717171717171717","0.5252525252525253"
5219,"0.1818181818181818","0.5252525252525253"
5220,"0.1919191919191919","0.5252525252525253"
5221,"0.2020202020202020","0.5252525252525253"
5222,"0.2121212121212121","0.5252525252525253"
5223,"0.2222222222222222","0.5252525252525253"
5224,"0.2323232323232323","0.5252525252525253"
5225,"0.2424242424242424","0.5252525252525253"
5226,"0.2525252525252525","0.5252525252525253"
5227,"0.2626262626262627","0.5252525252525253"
5228,"0.2727272727272728","0.5252525252525253"
5229,"0.2828282828282829","0.5252525252525253"
5230,"0.2929292929292929","0.5252525252525253"
5231,"0.3030303030303030","0.5252525252525253"
5232,"0.3131313131313131","0.5252525252525253"
5233,"0.3232323232323233","0.5252525252525253"
5234,"0.3333333333333334","0.5252525252525253"
5235,"0.3434343434343435","0.5252525252525253"
5236,"0.3535353535353536","0.5252525252525253"
5237,"0.3636363636363636","0.5252525252525253"
5238,"0.3737373737373738","0.5252525252525253"
5239,"0.3838383838383839","0.5252525252525253"
5240,"0.3939393939393940","0.5252525252525253"
5241,"0.4040404040404041","0.5252525252525253"
5242,"0.4141414141414142","0.5252525252525253"
5243,"0.4242424242424243","0.5252525252525253"
5244,"0.4343434343434344","0.5252525252525253"
5245,"0.4444444444444445","0.5252525252525253"
5246,"0.4545454545454546","0.5252525252525253"
5247,"0.4646464646464647","0.5252525252525253"
5248,"0.4747474747474748","0.5252525252525253"
5249,"0.4848484848484849","0.5252525252525253"
5250,"0.4949494949494950","0.5252525252525253"
5251,"0.5050505050505051","0.5252525252525253"
5252,"0.5151515151515152","0.5252525252525253"
5253,"0.5252525252525253","0.5252525252525253"
